snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,27.31216,26.274744,16.086637496948242,15.195268630981445
item1000,22.68106,20.429329,15.974695205688477,13.866443634033203
item1001,21.346815,18.899311,16.36256217956543,14.59847640991211
item1002,20.472845,18.423962,14.206794738769531,12.576459884643555
item1003,11.847911,9.343882,8.617443084716797,6.417777061462402
item1004,26.138653,25.276947,17.82794189453125,17.069307327270508
item1005,23.268248,21.922314,15.127601623535156,14.14686393737793
item1006,18.25668,16.747946,11.979000091552734,10.67890739440918
item1007,18.929083,17.84138,12.422470092773438,11.572748184204102
item1008,20.399296,17.968428,14.190735816955566,12.436491012573242
item1009,16.063217,14.04151,9.351609230041504,7.652184009552002
item100,20.437866,17.912374,14.745030403137207,12.808769226074219
item1010,24.729961,19.665777,15.083598136901855,10.665542602539062
item1011,23.695267,21.960608,14.649558067321777,13.235424995422363
item1012,16.151588,11.997204,11.437679290771484,7.721667289733887
item1013,18.497408,14.884586,15.235296249389648,12.063751220703125
item1014,24.355543,22.510477,16.343429565429688,14.934045791625977
item1015,17.106941,14.969156,12.29838752746582,10.596223831176758
item1016,22.294949,20.940058,14.79322624206543,13.638167381286621
item1017,20.726398,15.698118,15.323934555053711,11.423346519470215
item1018,24.948656,18.358028,18.652172088623047,12.831289291381836
item1019,15.933603,14.0169525,12.460741996765137,10.882416725158691
item101,24.937302,23.910423,17.997814178466797,17.0601749420166
item1020,26.248386,22.902746,17.699758529663086,14.971847534179688
item1021,20.810802,19.370455,14.94828987121582,13.77439022064209
item1022,19.535774,18.748924,13.281881332397461,12.725859642028809
item1023,18.78587,17.001461,12.327512741088867,10.752344131469727
item1024,10.245431,9.198098,6.899197578430176,6.141767501831055
item1025,21.121357,19.060644,14.85008430480957,13.042047500610352
item1026,28.363453,27.05779,18.681636810302734,17.52336883544922
item1027,16.431469,15.07552,11.557287216186523,10.738896369934082
item1028,19.00719,15.955408,13.766416549682617,10.968633651733398
item1029,20.196024,18.867172,15.536407470703125,14.472240447998047
item102,18.93009,15.861282,10.815948486328125,8.206574440002441
item1030,15.076123,14.326731,11.488384246826172,10.823034286499023
item1031,21.799843,18.966837,17.000091552734375,14.610197067260742
item1032,20.906673,19.518217,15.335163116455078,14.042949676513672
item1033,10.083738,4.59806,5.796530723571777,1.0525169372558594
item1034,20.59496,18.906948,12.822322845458984,11.415449142456055
item1035,23.410427,21.757301,16.63562774658203,15.173293113708496
item1036,26.52568,23.526093,18.154985427856445,15.776594161987305
item1037,13.780419,11.030033,10.426849365234375,8.40521240234375
item1038,10.762918,6.805496,7.6390581130981445,4.15653133392334
item1039,8.607166,5.594669,6.03482723236084,3.546037197113037
item103,19.291285,16.762499,14.504530906677246,12.381217956542969
item1040,24.104832,20.1851,18.046049118041992,15.282463073730469
item1041,14.839331,12.364208,10.950361251831055,9.247663497924805
item1042,23.987465,21.711922,16.79021644592285,14.912518501281738
item1043,22.099594,18.850058,15.086078643798828,12.019522666931152
item1044,21.18504,17.93729,12.532833099365234,9.935464859008789
item1045,21.64275,19.767338,16.104496002197266,14.508296012878418
item1046,26.587898,24.777704,16.351516723632812,15.00287914276123
item1047,25.009403,23.886086,18.54233169555664,17.66977310180664
item1048,19.546741,17.155367,14.559561729431152,12.919475555419922
item1049,20.114677,16.5365,13.199965476989746,10.327558517456055
item104,17.334146,16.012589,12.17949104309082,11.082633018493652
item1050,14.941778,13.348275,9.80874252319336,8.450756072998047
item1051,22.673164,21.325603,16.87615203857422,15.751531600952148
item1052,14.935358,11.364073,9.861797332763672,6.811436653137207
item1053,16.236382,14.786155,12.818429946899414,11.66870403289795
item1054,24.360727,22.615393,17.693058013916016,16.285234451293945
item1055,21.65274,15.536837,13.639058113098145,8.085479736328125
item1056,21.788012,19.640812,15.489459991455078,13.620699882507324
item1057,19.3578,17.385664,13.708398818969727,12.052474975585938
item1058,25.398302,24.684855,14.490554809570312,13.940561294555664
item1059,22.52354,18.433975,14.889735221862793,11.349374771118164
item105,14.191723,11.991703,9.1364164352417,7.292689323425293
item1060,19.501066,17.955404,13.739914894104004,12.593331336975098
item1061,18.96788,17.530235,13.73444652557373,12.50142765045166
item1062,21.56138,20.369177,15.322957038879395,14.3017578125
item1063,12.704905,10.153856,8.849345207214355,6.70306921005249
item1064,30.90857,29.412888,19.793724060058594,18.568267822265625
item1065,9.29458,4.127344,6.057048320770264,1.6135573387145996
item1066,22.306229,19.057398,15.121500968933105,12.499006271362305
item1067,24.130901,22.192707,16.103530883789062,14.50973129272461
item1068,14.978935,14.028367,9.624428749084473,9.00281810760498
item1069,20.784924,16.250416,12.147705078125,8.429494857788086
item106,15.878407,15.320872,11.525411605834961,11.088403701782227
item1070,17.423168,16.673512,10.295806884765625,9.627082824707031
item1071,23.514004,21.735363,17.14840316772461,15.806153297424316
item1072,22.508644,18.60929,16.40486717224121,12.873805046081543
item1073,21.98108,20.92176,12.56595516204834,11.675872802734375
item1074,24.852118,22.5204,17.724105834960938,15.80793285369873
item1075,24.102821,23.105833,15.358772277832031,14.527498245239258
item1076,17.070618,9.848379,12.046706199645996,5.406018257141113
item1077,20.597054,19.0358,14.795048713684082,13.424827575683594
item1078,23.558575,21.669952,17.33553695678711,15.690629005432129
item1079,25.805668,23.515196,17.6485595703125,15.66647720336914
item107,20.06224,18.448807,11.982309341430664,10.633368492126465
item1080,26.299942,25.0933,18.276500701904297,17.32761573791504
item1081,23.646402,22.488842,14.583808898925781,13.883683204650879
item1082,23.40537,22.531021,14.379362106323242,13.639907836914062
item1083,21.1706,17.401724,16.38162612915039,12.933950424194336
item1084,22.692524,20.634905,13.748485565185547,12.380062103271484
item1085,18.863861,11.160691,14.219585418701172,6.933876037597656
item1086,16.723255,14.4983,13.705313682556152,11.80615234375
item1087,16.677525,15.148271,11.699942588806152,10.373417854309082
item1088,20.134945,19.015625,13.854747772216797,13.071557998657227
item1089,16.896734,15.537581,12.674139022827148,11.471231460571289
item108,23.55465,20.65279,17.90666961669922,15.641963958740234
item1090,18.017029,16.54301,11.22304916381836,10.039406776428223
item1091,24.849712,21.04883,15.177513122558594,11.579097747802734
item1092,18.832731,17.826204,12.693998336791992,11.926337242126465
item1093,19.927063,16.927193,14.166374206542969,11.452784538269043
item1094,8.970112,7.4414897,5.985404014587402,4.7560906410217285
item1095,12.540977,6.161773,9.206022262573242,3.096437931060791
item1096,16.989431,14.630388,11.408823013305664,9.387826919555664
item1097,20.621517,20.013977,11.810110092163086,11.361900329589844
item1098,24.336355,22.026802,16.55267333984375,14.619551658630371
item1099,23.58606,19.90771,17.201313018798828,14.114361763000488
item109,17.120037,15.780143,10.226664543151855,9.040771484375
item10,27.709038,25.243404,15.365201950073242,13.305538177490234
item1100,24.838638,23.871199,18.309940338134766,17.59452247619629
item1101,16.407356,15.165148,11.428121566772461,10.341830253601074
item1102,23.729591,22.023115,18.457618713378906,17.07001304626465
item1103,24.31736,22.740923,15.187569618225098,14.257094383239746
item1104,23.986572,22.179686,17.978452682495117,16.49537467956543
item1105,18.9721,17.580463,12.07940673828125,11.146343231201172
item1106,18.217093,13.195929,11.815462112426758,7.198620319366455
item1107,18.116962,14.596359,11.626646041870117,8.590778350830078
item1108,23.221643,20.592138,14.815162658691406,12.530242919921875
item1109,20.981247,18.865866,14.584218978881836,12.937824249267578
item110,24.588526,23.521967,17.028621673583984,16.21088218688965
item1110,17.39793,16.233015,11.728803634643555,10.786331176757812
item1111,21.731129,21.004683,13.560003280639648,13.147427558898926
