snt_id,sdr,sdr_i,si-snr,si-snr_i
item1,3.0545845,2.990684,1.559668779373169,1.5326037406921387
item10,13.484929,13.145432,12.165937423706055,11.988919258117676
item100,11.613259,11.262626,10.651216506958008,10.77606201171875
item1000,8.706985,8.649252,8.263883590698242,8.319597244262695
item1001,12.144566,11.912722,11.219893455505371,11.157232284545898
item1002,12.544941,12.363677,11.495637893676758,11.448676109313965
item1003,11.63447,11.514436,10.437154769897461,10.384491920471191
item1004,13.735455,13.573016,12.928443908691406,12.84929084777832
item1005,12.04636,11.933824,10.644637107849121,10.662432670593262
item1006,11.10792,10.989171,10.018319129943848,10.05430793762207
item1007,12.770405,12.646468,11.528681755065918,11.507543563842773
item1008,11.60182,11.452507,10.43332290649414,10.542746543884277
item1009,9.354117,9.010157,7.936956882476807,7.938345909118652
item101,13.164961,13.04425,12.555257797241211,12.493255615234375
item1010,13.459335,13.522197,12.128351211547852,12.2994384765625
item1011,11.424444,11.3819475,10.133424758911133,10.289596557617188
item1012,2.058421,1.5182323,1.3047118186950684,1.053297519683838
item1013,9.983618,9.725631,9.336341857910156,9.309685707092285
item1014,12.871237,12.60351,11.973733901977539,12.01467514038086
item1015,11.64651,11.535009,10.714147567749023,10.752994537353516
item1016,12.677032,12.515228,11.788997650146484,11.761829376220703
item1017,8.634509,8.400204,7.680637359619141,7.649405479431152
item1018,3.9344525,3.913255,3.1059625148773193,3.1943860054016113
item1019,11.713327,11.562663,10.534097671508789,10.463191032409668
item102,11.1909485,11.128834,9.434807777404785,9.475851058959961
item1020,12.37701,11.877284,11.552961349487305,11.328786849975586
item1021,12.58826,12.496247,11.774284362792969,11.828166007995605
item1022,13.754222,13.33873,11.775115966796875,11.676498413085938
item1023,11.435873,11.256685,10.091675758361816,10.008374214172363
item1024,9.705651,9.492191,7.601944446563721,7.5909423828125
item1025,13.052761,12.939691,12.024784088134766,11.991747856140137
item1026,12.392195,12.423711,11.718561172485352,11.801298141479492
item1027,10.858353,10.403395,9.091294288635254,9.111809730529785
item1028,10.924259,10.789381,9.961225509643555,9.988188743591309
item1029,12.933676,12.830405,11.784080505371094,11.726372718811035
item103,12.539308,12.16292,11.41718864440918,11.532389640808105
item1030,13.181748,13.18049,12.012274742126465,12.070131301879883
item1031,11.066162,10.754289,10.168187141418457,10.153989791870117
item1032,12.093426,12.023212,11.300880432128906,11.321330070495605
item1033,9.948643,9.799955,8.171314239501953,8.153318405151367
item1034,10.478082,10.260103,9.026666641235352,9.09335708618164
item1035,12.089043,11.945469,11.260393142700195,11.206294059753418
item1036,6.7171116,6.7179003,5.6233601570129395,5.805152416229248
item1037,10.536911,9.831169,7.759983062744141,8.04212474822998
item1038,7.5412154,7.096499,6.098390102386475,6.026392459869385
item1039,5.911002,5.7491026,4.825991630554199,4.82185697555542
item104,11.472826,11.181422,10.553120613098145,10.442102432250977
item1040,3.7234745,3.5727806,-0.7383956909179688,-0.7290660738945007
item1041,10.106325,9.867531,8.513708114624023,8.401193618774414
item1042,11.041321,10.593318,10.225826263427734,10.021878242492676
item1043,8.246464,8.056157,7.576650619506836,7.593813419342041
item1044,7.2583184,7.2279196,6.447729110717773,6.473930358886719
item1045,10.773535,10.439099,9.720317840576172,9.655372619628906
item1046,9.482187,9.348904,8.173766136169434,8.23058795928955
item1047,14.435119,14.274861,13.41213607788086,13.413304328918457
item1048,12.99033,12.364406,11.70366096496582,11.632320404052734
item1049,7.798282,7.4104295,6.668084621429443,6.646457672119141
item105,10.627233,10.308889,9.07234001159668,9.068915367126465
item1050,10.7808,10.523049,9.569843292236328,9.508225440979004
item1051,13.262161,13.0837,12.737741470336914,12.759099960327148
item1052,7.9022794,7.649152,6.957304954528809,6.882503986358643
item1053,11.394363,11.18111,10.336309432983398,10.363012313842773
item1054,11.518284,11.508783,10.829524993896484,10.939123153686523
item1055,1.8306006,1.5162715,0.5253632068634033,0.4866781234741211
item1056,11.775139,11.533859,11.096458435058594,11.029637336730957
item1057,11.98964,11.676538,11.018341064453125,10.956205368041992
item1058,14.071142,13.9489,12.344808578491211,12.325936317443848
item1059,8.941718,8.840853,8.305915832519531,8.257430076599121
item106,13.510482,13.268539,11.730292320251465,11.6467866897583
item1060,10.247446,10.078757,9.294380187988281,9.309671401977539
item1061,12.293289,12.208478,11.420661926269531,11.407037734985352
item1062,13.520548,13.454585,12.577229499816895,12.608701705932617
item1063,10.169554,9.845212,7.799742221832275,7.712953090667725
item1064,14.805656,14.617169,13.949773788452148,13.884892463684082
item1065,1.8757946,1.7469444,1.1893322467803955,1.2322463989257812
item1066,11.413023,11.26025,10.402444839477539,10.388334274291992
item1067,13.779909,13.634746,13.055665969848633,12.954206466674805
item1068,10.185328,9.834445,8.692276000976562,8.712942123413086
item1069,11.913242,11.983062,10.327140808105469,10.611204147338867
item107,12.558399,12.390193,11.009936332702637,11.002667427062988
item1070,11.716958,11.53786,10.11192798614502,10.060068130493164
item1071,13.257753,13.047395,12.499715805053711,12.473543167114258
item1072,10.382996,10.181193,9.404789924621582,9.426483154296875
item1073,12.261017,12.201182,10.221076965332031,10.296737670898438
item1074,10.11141,9.957072,9.276023864746094,9.312520027160645
item1075,13.375642,13.199591,12.325822830200195,12.241107940673828
item1076,-0.9193716,-1.3122967,-2.151275634765625,-2.16109037399292
item1077,11.686808,11.628269,10.594539642333984,10.586190223693848
item1078,11.410852,11.287019,10.718957901000977,10.671442031860352
item1079,11.251189,10.8548765,10.496431350708008,10.347005844116211
item108,13.602779,13.277821,12.861017227172852,12.942240715026855
item1080,14.448305,14.27505,12.403820991516113,12.319740295410156
item1081,14.057525,13.672262,12.519505500793457,12.462387084960938
item1082,14.025122,13.828771,12.698928833007812,12.61417007446289
item1083,5.965592,5.8269343,5.601639747619629,5.55911111831665
item1084,11.413576,11.069609,10.035642623901367,10.013407707214355
item1085,2.5775006,2.508356,1.8154411315917969,1.8937748670578003
item1086,11.710245,11.092695,10.389549255371094,10.073921203613281
item1087,10.932908,10.782187,9.604751586914062,9.650941848754883
item1088,12.905162,12.741124,11.65654182434082,11.624497413635254
item1089,11.872185,11.678334,10.968095779418945,10.870545387268066
item109,10.72953,10.473263,9.300516128540039,9.328996658325195
item1090,12.519169,12.342936,11.144451141357422,11.115728378295898
item1091,8.599479,8.446814,7.669539928436279,7.667235374450684
item1092,11.84919,11.512246,10.762605667114258,10.64088249206543
item1093,10.786812,10.708305,9.67271614074707,9.788488388061523
item1094,8.457957,8.363043,7.047861576080322,7.026284694671631
item1095,-0.642801,-0.8066565,-1.4170923233032227,-1.3948888778686523
item1096,11.81062,11.646393,10.562050819396973,10.474421501159668
item1097,13.996677,13.875109,12.176881790161133,12.207594871520996
item1098,10.694677,10.539331,9.790031433105469,9.810932159423828
item1099,9.851313,9.519901,8.844440460205078,8.879541397094727
item11,11.633261,11.738313,9.484048843383789,9.973762512207031
item110,13.996279,13.812349,12.862129211425781,12.81428050994873
item1100,15.773295,15.499692,14.806492805480957,14.776259422302246
item1101,11.960199,11.914112,10.875128746032715,10.899511337280273
