snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,8.709541,12.099934,7.763442039489746,11.358367919921875
item1,-1.3040012,-0.40431356,-2.3747410774230957,-1.409151315689087
item10,10.37476,11.388518,9.455254554748535,10.70350456237793
item100,8.781614,10.849915,7.796483993530273,10.323213577270508
item1000,8.809902,9.547372,8.316667556762695,9.167922019958496
item1001,9.276585,10.814988,8.136301040649414,9.944927215576172
item1002,8.668259,12.390281,7.751363277435303,11.823617935180664
item1003,5.8170424,9.899646,4.9857635498046875,9.276941299438477
item1004,11.269022,11.9674,10.511316299438477,11.307300567626953
item1005,8.014546,10.041573,6.756087303161621,8.960380554199219
item1006,8.837143,11.057215,7.740873336791992,10.120671272277832
item1007,10.732929,11.891413,9.640356063842773,10.915079116821289
item1008,7.752643,10.025583,6.829580307006836,9.432809829711914
item1009,6.634872,8.915575,5.24503755569458,7.982916831970215
item101,8.377832,10.036509,7.966591835021973,9.700372695922852
item1010,10.116768,11.991453,8.92498779296875,10.945419311523438
item1011,7.708253,9.703222,6.624386310577393,8.884543418884277
item1012,5.934949,6.626329,4.982720375061035,5.953587532043457
item1013,7.803874,8.347182,6.824929714202881,7.616110801696777
item1014,7.365333,10.2341175,6.262760162353516,9.455671310424805
item1015,7.6975102,11.04272,6.708528518676758,10.3281831741333
item1016,9.982166,11.218585,9.193849563598633,10.564345359802246
item1017,9.14485,10.281048,7.924830436706543,9.30460262298584
item1018,-1.3288429,0.038965106,-2.4917614459991455,-0.9333665370941162
item1019,8.655091,11.028679,7.634828567504883,10.12429428100586
item102,6.3582563,8.022253,5.205625534057617,7.002370834350586
item1020,7.480374,9.870906,6.584425449371338,9.265812873840332
item1021,11.451115,11.862784,10.630300521850586,11.1886568069458
item1022,8.629667,12.4331665,7.046025276184082,11.218295097351074
item1023,7.721581,9.880984,6.549056053161621,8.852269172668457
item1024,6.7912054,12.23501,4.852945327758789,10.75601863861084
item1025,9.739196,11.101536,8.95014762878418,10.412314414978027
item1026,8.252905,10.781,7.4636125564575195,10.075860977172852
item1027,7.1680694,10.930889,5.449139595031738,9.794618606567383
item1028,8.943295,10.052965,8.042892456054688,9.320303916931152
item1029,8.065693,11.008361,6.996220588684082,10.03183364868164
item103,9.107024,10.4422455,8.235479354858398,10.070015907287598
item1030,10.39562,12.000864,9.187505722045898,10.872074127197266
item1031,9.162315,9.938479,7.99296760559082,9.11037540435791
item1032,9.295177,10.750282,8.449583053588867,10.015152931213379
item1033,8.632362,9.757883,6.857013702392578,8.12299633026123
item1034,7.2720346,8.854963,6.149157524108887,8.040485382080078
item1035,5.454879,9.826441,4.549834728240967,9.108319282531738
item1036,10.629272,11.100548,9.603399276733398,10.28129768371582
item1037,7.0423937,9.865189,5.018659591674805,8.949615478515625
item1038,5.078776,9.561678,3.4639697074890137,8.42636775970459
item1039,0.89315677,6.5483236,-0.10400974750518799,5.887071132659912
item104,7.4163475,9.866837,6.590453624725342,9.245096206665039
item1040,8.677006,10.302731,8.115890502929688,9.918798446655273
item1041,7.1662087,10.010688,6.014122009277344,9.075784683227539
item1042,7.7416315,9.252043,6.978816032409668,8.734692573547363
item1043,6.9125195,7.2822514,6.238630771636963,6.817623138427734
item1044,3.6018846,5.853633,2.7740864753723145,5.144357204437256
item1045,8.780985,9.651012,7.917752742767334,9.0554838180542
item1046,6.7327113,8.049076,5.392302513122559,6.914860725402832
item1047,11.422701,12.385311,10.506091117858887,11.648172378540039
item1048,10.6087,11.801809,9.461963653564453,11.207548141479492
item1049,8.2796955,8.868269,6.960010051727295,7.9220428466796875
item105,6.7183857,9.66069,5.349316120147705,8.699657440185547
item1050,10.476206,11.223605,9.20043659210205,10.160070419311523
item1051,11.586197,12.084941,11.046356201171875,11.753799438476562
item1052,4.722582,5.8185844,3.967601776123047,5.2960734367370605
item1053,8.942333,10.184314,7.89653205871582,9.406068801879883
item1054,11.022646,11.562618,10.296245574951172,10.957123756408691
item1055,-0.347942,2.030085,-1.9417123794555664,0.7717454433441162
item1056,9.383284,10.032375,8.763082504272461,9.584554672241211
item1057,9.165299,10.187901,8.27735710144043,9.604063034057617
item1058,10.732531,12.162945,9.221969604492188,10.77694320678711
item1059,7.546069,9.74016,6.826019763946533,9.100040435791016
item106,11.621006,13.032816,9.794044494628906,11.406018257141113
item1060,7.164876,9.30366,6.274580955505371,8.672393798828125
item1061,10.031286,10.584245,9.198890686035156,9.845195770263672
item1062,11.600313,12.290489,10.776623725891113,11.578311920166016
item1063,6.435369,9.604755,4.3161749839782715,7.821384429931641
item1064,12.322424,13.811467,11.387032508850098,13.008460998535156
item1065,-1.1828554,2.7571568,-2.823319673538208,1.381650686264038
item1066,9.298344,10.480058,8.260648727416992,9.599678993225098
item1067,8.18253,9.52583,7.726496696472168,9.139495849609375
item1068,9.027162,10.554828,7.560978889465332,9.480554580688477
item1069,6.828847,7.906156,5.2409257888793945,6.583223819732666
item107,10.79501,12.176622,9.224246978759766,10.792869567871094
item1070,7.199462,11.31207,6.079517364501953,10.50808334350586
item1071,11.286398,11.798708,10.504692077636719,11.216423034667969
item1072,8.757565,9.49277,7.813671112060547,8.783726692199707
item1073,9.741365,12.387324,8.163932800292969,10.995140075683594
item1074,7.2498045,8.9638195,6.476506233215332,8.388740539550781
item1075,10.824927,12.543849,9.872962951660156,11.69770336151123
item1076,-1.247496,0.14657688,-2.695580244064331,-0.9266482591629028
item1077,9.255396,10.871161,8.313785552978516,10.018135070800781
item1078,9.53385,10.402541,8.971304893493652,9.919334411621094
item1079,6.425273,8.443387,5.582172870635986,7.870334148406982
item108,7.6983733,10.042496,6.3842010498046875,9.171088218688965
item1080,11.943,12.79522,10.190834045410156,11.160967826843262
item1081,10.59045,12.75691,9.254504203796387,11.79519271850586
item1082,12.934135,13.090628,11.706855773925781,11.98514461517334
item1083,4.271861,5.2738066,3.9022786617279053,5.007235527038574
item1084,9.433015,10.244228,8.144609451293945,9.293035507202148
item1085,-1.7954109,-0.5189941,-2.6470518112182617,-1.2175344228744507
item1086,9.184827,10.838198,8.241446495056152,10.24886703491211
item1087,8.469496,9.989225,7.378761291503906,9.11838150024414
item1088,8.873835,10.949109,7.692501068115234,9.987075805664062
item1089,7.592374,10.098658,6.725995063781738,9.359140396118164
item109,10.046175,10.481731,8.686519622802734,9.404000282287598
item1090,9.933262,11.183158,8.644037246704102,10.07494068145752
item1091,8.539818,9.259768,7.477123260498047,8.353445053100586
item1092,8.324289,10.607605,7.279647350311279,9.81170654296875
item1093,8.491789,9.753928,7.49083137512207,8.976946830749512
item1094,6.3536687,10.419819,4.8842997550964355,9.116004943847656
item1095,-1.1783922,1.410146,-2.018847942352295,0.7488923072814941
item1096,8.06683,10.765655,6.779796600341797,9.647565841674805
item1097,9.455622,12.245518,8.256540298461914,11.216815948486328
item1098,10.362223,11.698322,9.290315628051758,10.78596305847168
item1099,6.7782607,7.4717417,5.882749557495117,6.970605373382568
item11,9.148405,11.150863,7.373173236846924,9.778179168701172
item110,10.736803,13.083966,9.684229850769043,12.232220649719238
item1100,12.321405,13.47094,11.33848762512207,12.77192211151123
item1101,9.59104,11.75118,8.47882080078125,10.915971755981445
item1102,9.109557,11.294779,8.373361587524414,10.81533145904541
item1103,10.681387,11.653676,9.52596664428711,10.866884231567383
item1104,10.137917,10.525958,9.095487594604492,9.70378589630127
item1105,9.197454,10.940051,8.100458145141602,10.108246803283691
item1106,1.529012,4.3197966,0.6478762626647949,3.6171023845672607
item1107,3.387866,5.3478303,1.9466272592544556,4.09340763092041
item1108,7.8066154,10.720307,7.0711350440979,10.194437980651855
item1109,9.174549,10.300247,8.354684829711914,9.803098678588867
item111,13.055033,13.879851,10.93509578704834,11.885137557983398
item1110,10.094852,11.83754,8.970874786376953,10.804681777954102
item1111,12.993439,13.603201,11.068294525146484,11.879898071289062
item1112,6.381835,9.843749,5.003434181213379,8.83029842376709
item1113,9.074449,10.19997,7.8875017166137695,9.251993179321289
item1114,8.039717,10.761743,7.426267623901367,10.27660846710205
item1115,11.317023,12.230448,10.412762641906738,11.483885765075684
item1116,11.685829,12.620395,10.636897087097168,11.827978134155273
item1117,5.1564517,6.2387447,4.462750434875488,5.718308448791504
item1118,11.79791,12.455118,11.173849105834961,11.906097412109375
item1119,10.800482,11.773013,9.621627807617188,10.706991195678711
item112,7.6018295,8.878445,6.9355363845825195,8.275553703308105
item1120,9.176047,11.892075,7.655758857727051,10.534967422485352
item1121,9.497364,10.76128,8.244351387023926,9.68547534942627
item1122,7.0448575,7.8751645,6.054823875427246,7.0527191162109375
item1123,10.310154,11.518044,7.068572998046875,8.552810668945312
item1124,10.170942,12.1617,9.126203536987305,11.416337013244629
item1125,8.636608,10.722931,7.0916337966918945,9.401223182678223
item1126,5.135096,9.368252,3.785536289215088,8.582168579101562
item1127,9.603677,10.177034,8.476300239562988,9.16072940826416
item1128,5.72935,6.739773,5.131161689758301,6.249034881591797
item1129,10.684047,12.062683,9.668679237365723,11.268482208251953
item113,10.956774,14.111982,9.313493728637695,12.870847702026367
item1130,6.7462406,9.725363,5.658412933349609,8.951889991760254
item1131,9.635931,12.407688,8.159534454345703,11.169892311096191
item1132,4.282415,6.8026915,3.239971876144409,5.966032981872559
item1133,6.9351354,7.4972076,6.1459784507751465,6.815715789794922
item1134,7.709021,13.161358,6.709735870361328,12.356446266174316
item1135,6.988359,9.530186,5.966464996337891,8.846891403198242
item1136,9.5611925,9.956163,8.670991897583008,9.33029842376709
item1137,6.7993946,9.085527,5.861963748931885,8.396946907043457
item1138,10.371984,10.443563,9.545059204101562,10.010858535766602
item1139,9.630177,11.191388,7.88099479675293,9.720779418945312
item114,8.679888,9.960079,7.782695770263672,9.159880638122559
item1140,7.555987,7.867941,6.921625137329102,7.316485404968262
item1141,9.923763,11.488751,6.078580856323242,7.820613861083984
item1142,8.543488,9.448468,7.47774600982666,8.525854110717773
item1143,8.921105,10.29859,8.066859245300293,9.621100425720215
item1144,6.355429,8.63378,5.672911167144775,8.061532974243164
item1145,6.6964912,13.224112,5.443385124206543,12.368562698364258
item1146,9.136187,10.559996,8.119561195373535,9.826269149780273
item1147,6.292258,7.8060446,5.550002098083496,7.317426681518555
item1148,9.595255,12.930983,8.183809280395508,11.83350944519043
item1149,10.77968,12.298597,9.536182403564453,11.235102653503418
item115,6.9114914,11.180433,6.041817665100098,10.463468551635742
