snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,10.481846,10.243616,8.706693649291992,8.652708053588867
item1,1.566967,1.503068,0.05328381061553955,0.026218891143798828
item10,6.5106416,6.1711426,5.454792499542236,5.277773857116699
item100,8.834112,8.4834795,7.519514083862305,7.644360542297363
item1000,6.3646564,6.306921,5.741488933563232,5.797202110290527
item1001,6.548052,6.3162093,5.385679721832275,5.323019027709961
item1002,7.672893,7.491629,6.4334564208984375,6.3864946365356445
item1003,3.0076678,2.8876338,2.1527769565582275,2.100114345550537
item1004,10.6564865,10.494049,9.773117065429688,9.693964004516602
item1005,8.527963,8.415426,7.165126800537109,7.18292236328125
item1006,7.5708356,7.452088,6.107515335083008,6.143504619598389
item1007,9.886751,9.762814,8.278840065002441,8.25770092010498
item1008,7.42918,7.279866,6.202958106994629,6.312382221221924
item1009,6.3117223,5.9677615,4.402723789215088,4.40411376953125
item101,10.377688,10.256977,9.55909252166748,9.497089385986328
item1010,2.909657,2.9725184,1.8164825439453125,1.9875694513320923
item1011,8.549655,8.507158,7.172752380371094,7.328924179077148
item1012,2.5783,2.0381117,1.5431804656982422,1.2917661666870117
item1013,3.2341173,2.9761307,2.2736072540283203,2.2469515800476074
item1014,8.59778,8.330056,7.512699127197266,7.553640842437744
item1015,7.869005,7.7575064,6.744420051574707,6.783267021179199
item1016,10.246881,10.085077,8.94204330444336,8.914875030517578
item1017,4.8537116,4.6194053,3.737152338027954,3.7059202194213867
item1018,1.1132253,1.0920283,0.24457800388336182,0.33300256729125977
item1019,7.774712,7.62405,6.810098171234131,6.73919153213501
item102,4.6094465,4.54733,3.22826886177063,3.2693119049072266
item1020,4.6413546,4.141626,3.5398268699645996,3.315652370452881
item1021,8.9053955,8.813382,7.958382606506348,8.012263298034668
item1022,11.426573,11.01108,8.612302780151367,8.51368522644043
item1023,8.29874,8.119556,6.615767478942871,6.532465934753418
item1024,7.268278,7.054819,5.077434062957764,5.066431999206543
item1025,7.314716,7.201645,6.342777252197266,6.3097405433654785
item1026,9.1201315,9.1516485,8.396923065185547,8.479660034179688
item1027,9.14546,8.690502,6.859796524047852,6.880312919616699
item1028,5.213361,5.0784826,4.175975799560547,4.202939033508301
item1029,9.358187,9.254917,8.335443496704102,8.277735710144043
item103,4.3397436,3.9633589,3.168607711791992,3.283808708190918
item1030,9.269186,9.267926,7.949893951416016,8.007749557495117
item1031,6.924622,6.612749,5.9046406745910645,5.890443801879883
item1032,8.490879,8.420666,7.596177101135254,7.616626739501953
item1033,3.816081,3.6673934,1.7810591459274292,1.7630630731582642
item1034,7.272246,7.0542665,5.407544136047363,5.474234580993652
item1035,8.515331,8.371757,7.673727035522461,7.619627952575684
item1036,3.8907351,3.8915238,2.756633758544922,2.9384255409240723
item1037,7.161742,6.4559965,5.653703212738037,5.935844898223877
item1038,1.3579772,0.9132631,0.05383634567260742,-0.018161296844482422
item1039,0.38189542,0.2199961,-1.0472791194915771,-1.0514137744903564
item104,7.9639153,7.6725125,6.533339500427246,6.42232084274292
item1040,1.0821865,0.9314973,-2.5012478828430176,-2.4919180870056152
item1041,8.5810585,8.342263,6.972376823425293,6.859862327575684
item1042,6.7176375,6.2696342,5.6118597984313965,5.407911777496338
item1043,4.6240025,4.433697,3.9455976486206055,3.9627604484558105
item1044,2.5906317,2.5602353,1.3778737783432007,1.404074788093567
item1045,7.2752867,6.9408503,6.374577522277832,6.309632301330566
item1046,9.0390415,8.905758,6.889246940612793,6.94606876373291
item1047,11.121595,10.961341,10.012295722961426,10.013463973999023
item1048,7.5128217,6.8868966,6.317409992218018,6.246068954467773
item1049,4.591246,4.2033944,3.451706647872925,3.430079936981201
item105,8.060381,7.7420397,5.793269157409668,5.789844512939453
item1050,7.8671794,7.6094303,5.885016441345215,5.823398590087891
item1051,9.817171,9.638709,8.968111991882324,8.989470481872559
item1052,1.8775914,1.6244643,0.5280945301055908,0.4532935619354248
item1053,7.5865955,7.373343,6.127955436706543,6.154659271240234
item1054,8.157091,8.147591,7.432044506072998,7.541642189025879
item1055,0.9230541,0.6087233,-0.2708597183227539,-0.30954480171203613
item1056,6.836876,6.5955944,6.067061424255371,6.000240802764893
item1057,8.247685,7.9345837,6.914470195770264,6.852334499359131
item1058,11.868531,11.746288,9.666929244995117,9.648056983947754
