snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,8.738389,12.128781,8.264902114868164,11.85982894897461
item1,-1.2564484,-0.35676074,-2.2329766750335693,-1.2673869132995605
item10,10.443272,11.45703,9.972284317016602,11.220534324645996
item100,9.053531,11.121832,8.273079872131348,10.799810409545898
item1000,9.114824,9.852294,8.795217514038086,9.646471977233887
item1001,9.573681,11.112084,8.607720375061035,10.41634750366211
item1002,8.822299,12.544321,8.258170127868652,12.330425262451172
item1003,6.653545,10.736149,6.103728771209717,10.394906997680664
item1004,11.403985,12.102363,10.88054370880127,11.676527976989746
item1005,8.183812,10.210838,7.106442451477051,9.310735702514648
item1006,9.186067,11.406138,8.521785736083984,10.901583671569824
item1007,11.297787,12.45627,10.700371742248535,11.975093841552734
item1008,8.295603,10.5685425,7.677586555480957,10.280816078186035
item1009,7.037287,9.317991,6.194135665893555,8.932014465332031
item101,8.457861,10.116537,8.185408592224121,9.919189453125
item1010,10.130186,12.004871,9.478042602539062,11.49847412109375
item1011,7.78267,9.777639,6.967913627624512,9.228071212768555
item1012,6.25772,6.9491,5.573757171630859,6.544624328613281
item1013,7.995597,8.538905,7.077573299407959,7.8687543869018555
item1014,7.4070444,10.275829,6.5038604736328125,9.696771621704102
item1015,7.9640956,11.309305,7.276844024658203,10.896498680114746
item1016,10.190797,11.427216,9.764287948608398,11.134783744812012
item1017,9.2785225,10.414721,8.384651184082031,9.764423370361328
item1018,-1.3768289,-0.009020925,-2.4546890258789062,-0.896294116973877
item1019,9.176939,11.550527,8.47897720336914,10.968442916870117
item102,6.4877267,8.151724,5.866208076477051,7.6629533767700195
item1020,7.5606995,9.951231,6.781210899353027,9.46259880065918
item1021,11.838529,12.250198,11.398397445678711,11.956753730773926
item1022,8.797058,12.600557,7.6814069747924805,11.853676795959473
item1023,8.005402,10.164804,7.328566551208496,9.631779670715332
item1024,8.070849,13.514654,6.662764072418213,12.565837860107422
item1025,9.97014,11.33248,9.495869636535645,10.958036422729492
item1026,8.309759,10.837854,7.63222599029541,10.244474411010742
item1027,8.221912,11.984733,6.771649360656738,11.117128372192383
item1028,9.2698965,10.379566,8.798290252685547,10.075701713562012
item1029,8.256477,11.199145,7.343044281005859,10.378656387329102
item103,9.449444,10.784665,8.838668823242188,10.673205375671387
item1030,11.804672,13.409916,11.087343215942383,12.77191162109375
item1031,9.33959,10.115754,8.293268203735352,9.410676002502441
item1032,9.539472,10.994576,8.94099235534668,10.506562232971191
item1033,10.419088,11.544609,9.6464204788208,10.912403106689453
item1034,7.4923534,9.075282,6.847553253173828,8.73888111114502
item1035,5.518676,9.890238,4.727390289306641,9.28587532043457
item1036,10.720926,11.192202,9.916419982910156,10.594318389892578
item1037,8.118284,10.94108,6.2770304679870605,10.207986831665039
item1038,6.3278856,10.810788,5.180662631988525,10.143060684204102
item1039,1.6921384,7.3473053,0.9684419631958008,6.959522724151611
