snt_id,sdr,sdr_i,si-snr,si-snr_i
item1000,20.24641,20.188675,19.799585342407227,19.85529899597168
item1001,19.047413,18.81557,18.138444900512695,18.07578468322754
item1002,17.878395,17.697132,17.459745407104492,17.412784576416016
item1003,20.082973,19.96294,19.59308433532715,19.540422439575195
item1004,19.400017,19.23758,18.57550811767578,18.496355056762695
item1005,16.514105,16.401567,15.56470775604248,15.582503318786621
item1006,16.815826,16.697079,16.34774398803711,16.38373374938965
item1007,18.782425,18.658487,18.090652465820312,18.06951332092285
item1008,20.125036,19.975723,19.382577896118164,19.492002487182617
item1009,17.321045,16.977085,16.60026741027832,16.60165786743164
item1010,21.722244,21.785107,21.071788787841797,21.242876052856445
item1011,16.171938,16.12944,15.33226203918457,15.488433837890625
item1012,6.3726816,5.8324933,6.028501510620117,5.777087211608887
item1013,13.537513,13.279527,12.209390640258789,12.182734489440918
item1014,21.616665,21.34894,21.026330947875977,21.067272186279297
item1015,17.25642,17.14492,17.333763122558594,17.372610092163086
item1016,19.3652,19.203398,18.866178512573242,18.83901023864746
item1017,13.348179,13.113873,12.722238540649414,12.691006660461426
item1018,1.5526419,1.5314448,0.21499037742614746,0.3034149408340454
item1019,16.39805,16.247389,15.162759780883789,15.091853141784668
item1020,20.523468,20.023739,19.992403030395508,19.76822853088379
item1021,20.013695,19.92168,19.448200225830078,19.5020809173584
item1022,21.27465,20.859158,20.411985397338867,20.31336784362793
item1023,14.532567,14.353384,14.075948715209961,13.992647171020508
item1024,15.699221,15.485762,12.500248908996582,12.48924732208252
item1025,20.332287,20.219215,19.884754180908203,19.851716995239258
item1026,17.530455,17.561972,16.993911743164062,17.076648712158203
item1027,15.335732,14.8807745,11.7139892578125,11.734505653381348
item1028,18.048698,17.91382,17.506635665893555,17.533599853515625
item1029,15.979903,15.876634,14.67086410522461,14.61315631866455
item1030,21.932148,21.93089,21.584983825683594,21.642839431762695
item1031,12.552139,12.240266,11.90999984741211,11.89580249786377
item1032,18.412868,18.342655,17.88427734375,17.904726028442383
item1033,17.76308,17.614393,15.867684364318848,15.849688529968262
item1034,18.039234,17.821255,17.169898986816406,17.236589431762695
item1035,13.844517,13.700942,13.224431991577148,13.170332908630371
item1036,7.551693,7.5524817,6.54502534866333,6.7268171310424805
item1037,14.228018,13.522272,13.068912506103516,13.351054191589355
item1038,14.628419,14.183704,13.709238052368164,13.637240409851074
item1039,15.150008,14.988109,14.527563095092773,14.523427963256836
item1040,5.268577,5.117888,-0.9409209489822388,-0.9315911531448364
item1041,14.120188,13.8813925,12.718948364257812,12.606433868408203
item1042,16.254354,15.806352,15.574350357055664,15.370402336120605
item1043,15.365906,15.1756,14.230745315551758,14.247908592224121
item1044,15.245308,15.214911,14.672521591186523,14.698722839355469
item1045,17.546175,17.211739,16.960853576660156,16.89590835571289
item1046,16.478107,16.344824,15.851505279541016,15.908327102661133
item1047,21.602139,21.441885,21.062973022460938,21.06414031982422
item1048,19.170914,18.544989,17.93618392944336,17.864843368530273
item1049,19.389917,19.002066,18.500381469726562,18.4787540435791
item1050,19.565807,19.308058,19.190921783447266,19.129302978515625
item1051,20.202534,20.024073,20.006946563720703,20.028305053710938
item1052,17.668554,17.415428,17.23889923095703,17.164098739624023
item1053,20.532549,20.319296,20.156024932861328,20.182729721069336
item1054,20.009762,20.000261,19.115253448486328,19.224851608276367
item1055,-1.2749534,-1.5892842,-2.5520501136779785,-2.5907351970672607
item1056,19.881435,19.640154,19.516326904296875,19.449506759643555
item1057,19.727644,19.414543,19.145519256591797,19.083383560180664
item1058,17.721138,17.598896,16.664220809936523,16.645349502563477
item1059,19.048855,18.947989,18.539134979248047,18.490650177001953
item1060,16.905104,16.736416,15.776166915893555,15.791458129882812
item1061,16.874838,16.790026,16.422155380249023,16.408531188964844
item1062,21.698532,21.632572,21.403255462646484,21.43472671508789
