snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,15.020879,14.782649,13.35346794128418,13.299482345581055
item1,-0.26177245,-0.3256715,-1.054630994796753,-1.0816959142684937
item10,11.764963,11.425465,10.63812255859375,10.461103439331055
item100,13.384758,13.034125,12.262332916259766,12.387179374694824
item1000,12.41924,12.361505,11.709348678588867,11.76506233215332
item1001,14.25782,14.025978,13.225223541259766,13.162562370300293
item1002,13.201498,13.020234,12.138603210449219,12.091641426086426
item1003,12.3601265,12.240092,11.059173583984375,11.006510734558105
item1004,16.120039,15.957602,15.073192596435547,14.994039535522461
item1005,13.07803,12.965493,11.77238655090332,11.790182113647461
item1006,12.104326,11.985579,10.899457931518555,10.935447692871094
item1007,14.195108,14.071171,12.736140251159668,12.715001106262207
item1008,13.167059,13.017745,11.87818431854248,11.987607955932617
item1009,10.855671,10.51171,9.18319034576416,9.184579849243164
item101,14.639372,14.51866,13.923473358154297,13.861470222473145
item1010,12.761414,12.824275,11.443076133728027,11.614163398742676
item1011,12.766744,12.724247,11.393157958984375,11.54932975769043
item1012,5.9616423,5.421454,5.036438465118408,4.785024166107178
item1013,4.989094,4.731107,4.121852397918701,4.095196723937988
item1014,16.343767,16.076042,15.084634780883789,15.12557601928711
item1015,12.481503,12.370004,11.406808853149414,11.445655822753906
item1016,14.19866,14.036858,13.110336303710938,13.083168029785156
item1017,14.27318,14.038874,13.01853084564209,12.987298965454102
item1018,0.51379013,0.49259305,-0.2970668077468872,-0.20864224433898926
item1019,12.880554,12.729892,11.912666320800781,11.84175968170166
item102,8.9023485,8.840232,7.714485168457031,7.755528450012207
item1020,14.3357525,13.836023,13.41389274597168,13.189718246459961
item1021,13.744607,13.652594,12.80032730102539,12.854207992553711
item1022,15.450271,15.034778,13.253486633300781,13.154869079589844
item1023,12.826155,12.646971,11.430846214294434,11.34754467010498
item1024,10.307503,10.094044,8.499771118164062,8.48876953125
item1025,14.973142,14.86007,13.831857681274414,13.798821449279785
item1026,14.535892,14.567409,13.76744270324707,13.850179672241211
item1027,12.037855,11.582897,10.658475875854492,10.67899227142334
item1028,12.292049,12.157171,11.255029678344727,11.28199291229248
item1029,15.275385,15.172115,14.288873672485352,14.231165885925293
item103,13.319584,12.943199,12.134441375732422,12.249642372131348
item1030,14.388376,14.387116,13.114978790283203,13.172834396362305
item1031,11.849598,11.5377245,10.559507369995117,10.545310020446777
item1032,14.019063,13.94885,13.091839790344238,13.112289428710938
item1033,10.652545,10.503858,8.84576416015625,8.827768325805664
item1034,11.822372,11.604393,10.258330345153809,10.325020790100098
item1035,13.254199,13.110624,12.353721618652344,12.299622535705566
item1036,7.8499055,7.850694,6.69782829284668,6.87962007522583
item1037,9.54783,8.842084,6.87593412399292,7.15807580947876
item1038,8.390417,7.945703,7.276063919067383,7.204066276550293
item1039,6.8050933,6.643194,5.837565898895264,5.833431243896484
item104,12.909514,12.618112,11.875964164733887,11.764945983886719
item1040,5.6464243,5.495735,1.4761508703231812,1.4854806661605835
item1041,11.577274,11.338479,10.645423889160156,10.532909393310547
item1042,12.352822,11.9048195,11.474515914916992,11.270567893981934
item1043,8.684486,8.494181,8.040727615356445,8.057890892028809
item1044,5.5873876,5.556991,4.933361053466797,4.959562301635742
item1045,11.959768,11.625332,10.705951690673828,10.641006469726562
item1046,6.547653,6.4143696,5.688327789306641,5.745149612426758
item1047,16.347412,16.187159,15.344127655029297,15.345295906066895
item1048,14.137148,13.511223,12.931541442871094,12.860199928283691
item1049,7.615321,7.2274694,6.571828842163086,6.550201892852783
item105,11.415095,11.096754,9.759895324707031,9.756470680236816
item1050,12.1637125,11.905964,10.640020370483398,10.578402519226074
item1051,15.339506,15.161044,14.66071891784668,14.682077407836914
item1052,10.656334,10.403207,9.496026992797852,9.421226501464844
item1053,13.093164,12.879911,11.990178108215332,12.016881942749023
item1054,14.35774,14.34824,13.529025077819824,13.638623237609863
item1055,7.0435705,6.7292395,5.9295573234558105,5.890872001647949
item1056,13.318312,13.07703,12.51705551147461,12.450234413146973
item1057,13.727924,13.414823,12.545117378234863,12.48298168182373
item1058,15.538417,15.416174,13.57912826538086,13.560256004333496
item1059,13.801786,13.70092,12.746614456176758,12.698128700256348
item106,14.936048,14.694104,13.03078842163086,12.947282791137695
item1060,11.867321,11.698633,10.892277717590332,10.907567977905273
item1061,13.838304,13.753491,12.748310089111328,12.734684944152832
item1062,15.650538,15.584579,14.387596130371094,14.419068336486816
item1063,9.223077,8.898736,7.014132499694824,6.927343368530273
item1064,17.852638,17.66415,16.623485565185547,16.558605194091797
item1065,9.274799,9.145948,8.108163833618164,8.151079177856445
item1066,12.93287,12.780097,11.870943069458008,11.856833457946777
item1067,14.331286,14.18612,13.636709213256836,13.535248756408691
item1068,12.141737,11.790859,10.561367988586426,10.582035064697266
item1069,3.4490447,3.5188644,1.7439491748809814,2.0280120372772217
item107,13.6654215,13.497217,11.891918182373047,11.884649276733398
item1070,13.13215,12.953053,11.218344688415527,11.166484832763672
item1071,15.058893,14.8485365,14.175687789916992,14.149515151977539
item1072,11.864752,11.6629505,10.844324111938477,10.866016387939453
item1073,14.184758,14.124924,11.562562942504883,11.638224601745605
item1074,12.92799,12.773654,12.058615684509277,12.095111846923828
item1075,15.387098,15.211047,13.93410587310791,13.849390983581543
item1076,0.32961786,-0.063305736,-1.593009352684021,-1.6028238534927368
item1077,13.457705,13.399166,12.523386001586914,12.515035629272461
item1078,12.471947,12.348112,11.76988410949707,11.722369194030762
item1079,12.656012,12.259708,11.808906555175781,11.659481048583984
item108,16.963062,16.638102,16.005229949951172,16.08645248413086
item1080,14.27655,14.103292,12.380136489868164,12.296056747436523
item1081,16.030252,15.644995,14.049461364746094,13.992341995239258
item1082,15.555448,15.359099,13.846016883850098,13.761258125305176
item1083,5.9922247,5.8535676,5.61628532409668,5.573756694793701
item1084,12.988217,12.644253,11.720663070678711,11.6984281539917
item1085,3.2372596,3.1681151,2.325108766555786,2.403442621231079
item1086,13.696938,13.079386,12.52055549621582,12.204927444458008
item1087,12.292572,12.1418495,10.769248962402344,10.815439224243164
item1088,13.989977,13.825941,12.585573196411133,12.553529739379883
item1089,12.362223,12.168369,11.767966270446777,11.670414924621582
item109,12.172401,11.916133,10.415154457092285,10.443634986877441
item1090,13.559798,13.383566,11.942159652709961,11.913436889648438
item1091,10.402557,10.249895,9.516366004943848,9.514060974121094
item1092,12.711613,12.37467,11.328585624694824,11.206862449645996
item1093,11.902592,11.824085,10.819159507751465,10.934931755065918
item1094,9.033604,8.938688,7.642045974731445,7.620469093322754
item1095,1.2383909,1.0745343,0.752005934715271,0.7742102742195129
item1096,13.191421,13.027195,11.667801856994629,11.580172538757324
item1097,15.579541,15.457973,13.288620948791504,13.319334983825684
item1098,13.967489,13.812145,13.060718536376953,13.081619262695312
item1099,11.40694,11.075529,10.258986473083496,10.294087409973145
item11,12.031212,12.136263,9.826826095581055,10.316539764404297
item110,16.375692,16.191761,15.051212310791016,15.003364562988281
item1100,17.518343,17.244738,16.31185531616211,16.2816219329834
item1101,13.033271,12.987185,11.846678733825684,11.871062278747559
item1102,13.573735,13.407615,12.791373252868652,12.826559066772461
item1103,14.819893,14.662432,13.481439590454102,13.663105010986328
item1104,13.931616,13.839287,12.876784324645996,12.995553970336914
item1105,13.63743,13.369719,11.932119369506836,11.908832550048828
item1106,10.141654,9.867615,9.071676254272461,8.923402786254883
item1107,5.3110285,5.16111,4.053044319152832,4.077740669250488
item1108,13.673622,13.50786,12.502713203430176,12.494939804077148
item1109,12.940897,12.614877,12.077077865600586,12.02393627166748
item111,17.734112,17.633102,15.16208267211914,15.151871681213379
item1110,13.456398,13.365623,11.577113151550293,11.54958724975586
item1111,16.623562,16.414257,14.016613006591797,13.985837936401367
item1112,10.6394005,10.561993,9.436025619506836,9.641080856323242
item1113,9.146462,8.838282,7.766639709472656,7.666966915130615
item1114,13.958864,13.922641,13.191339492797852,13.22952938079834
