snt_id,sdr,sdr_i,si-snr,si-snr_i
item1,3.1041756,3.040275,1.8095309734344482,1.782465934753418
item10,13.6326685,13.293172,13.09788703918457,12.920868873596191
item100,12.091278,11.740644,11.354158401489258,11.47900390625
item1000,8.984273,8.926539,8.692856788635254,8.748570442199707
item1001,12.63365,12.401806,12.0362548828125,11.973593711853027
item1002,13.029276,12.848012,12.544012069702148,12.497050285339355
item1003,14.889214,14.769179,14.440624237060547,14.387961387634277
item1004,13.932552,13.770114,13.455360412597656,13.37620735168457
item1005,12.400043,12.287506,11.35090160369873,11.368697166442871
item1006,11.72006,11.601312,11.290019989013672,11.326008796691895
item1007,13.752058,13.628121,13.252114295959473,13.230976104736328
item1008,12.496184,12.346871,11.81170654296875,11.921130180358887
item1009,10.270924,9.926964,9.689908981323242,9.69129753112793
item101,13.400955,13.280244,13.105120658874512,13.04311752319336
item1010,13.56917,13.632031,13.049772262573242,13.22085952758789
item1011,11.605946,11.563449,10.762236595153809,10.918408393859863
item1012,2.1876895,1.647501,1.5609567165374756,1.3095424175262451
item1013,10.315788,10.057801,9.712211608886719,9.685555458068848
item1014,13.071705,12.803978,12.638042449951172,12.678983688354492
item1015,12.546517,12.435017,11.993022918701172,12.031869888305664
item1016,13.03039,12.868586,12.617758750915527,12.590591430664062
item1017,8.7145,8.480195,8.018745422363281,7.987513542175293
item1018,4.0210843,3.9998868,3.211246967315674,3.299670696258545
item1019,12.591492,12.440827,11.809589385986328,11.738682746887207
item102,11.632164,11.570049,11.093448638916016,11.134491920471191
item1020,12.50581,12.0060835,12.028276443481445,11.804101943969727
item1021,13.078971,12.9869585,12.663809776306152,12.717691421508789
item1022,14.592464,14.176972,13.46254825592041,13.363929748535156
item1023,12.016634,11.837446,11.524138450622559,11.440836906433105
item1024,13.056404,12.842943,11.181434631347656,11.170433044433594
item1025,13.495855,13.382785,13.015872955322266,12.982836723327637
item1026,12.488312,12.519828,12.044447898864746,12.127184867858887
item1027,13.18099,12.726032,11.386747360229492,11.407262802124023
item1028,11.408556,11.273678,10.94880485534668,10.975768089294434
item1029,13.449226,13.345956,12.51266860961914,12.454960823059082
item103,13.2277775,12.85139,12.540489196777344,12.65569019317627
item1030,15.638653,15.637394,15.147774696350098,15.205631256103516
item1031,11.268614,10.95674,10.518379211425781,10.504181861877441
item1032,12.468186,12.397973,11.980816841125488,12.001266479492188
item1033,12.568974,12.420286,11.923500061035156,11.90550422668457
item1034,10.958781,10.740803,10.140438079833984,10.207128524780273
item1035,12.30861,12.165036,11.719131469726562,11.665032386779785
item1036,6.769475,6.7702637,5.745803356170654,5.927595615386963
item1037,12.28357,11.577827,9.488627433776855,9.770769119262695
item1038,9.684466,9.23975,8.908913612365723,8.836915969848633
item1039,8.783675,8.621776,8.091605186462402,8.087471008300781
item104,12.457178,12.165774,12.00226879119873,11.891250610351562
item1040,3.7521515,3.6014576,-0.681684136390686,-0.672354519367218
item1041,11.373316,11.1345215,9.959564208984375,9.847049713134766
item1042,11.211508,10.763505,10.617620468139648,10.41367244720459
item1043,8.362396,8.17209,7.949061393737793,7.966224193572998
item1044,7.395108,7.36471,6.913544178009033,6.93974494934082
item1045,11.013614,10.679178,10.157600402832031,10.092655181884766
item1046,9.467354,9.33407,8.730542182922363,8.78736400604248
item1047,14.674564,14.514307,14.066226959228516,14.067395210266113
item1048,13.87303,13.247106,13.037567138671875,12.966226577758789
item1049,7.9947653,7.6069126,7.146860122680664,7.125233173370361
item105,11.959145,11.640801,11.617820739746094,11.614396095275879
